id,url,predict,confidence
22767.jpg,https://storage.yandexcloud.net/plates/22767.jpg,Е618МО763,0.9999347925186157
22032.jpg,https://storage.yandexcloud.net/plates/22032.jpg,С990АА190,0.9999348521232605
7208.jpg,https://storage.yandexcloud.net/plates/7208.jpg,О004ВХ190,0.9999353885650635
36483.jpg,https://storage.yandexcloud.net/plates/36483.jpg,М917МР77,0.9998180866241455
11859.jpg,https://storage.yandexcloud.net/plates/11859.jpg,Е656КЕ142,0.9999351501464844
11873.jpg,https://storage.yandexcloud.net/plates/11873.jpg,С546ВА774,0.999934732913971
9354.jpg,https://storage.yandexcloud.net/plates/9354.jpg,М111ВА31,0.9999349117279053
57306.jpg,https://storage.yandexcloud.net/plates/57306.jpg,Р915ТМ55,0.9999352693557739
14266.jpg,https://storage.yandexcloud.net/plates/14266.jpg,А238МО156,0.9999352693557739
17860.jpg,https://storage.yandexcloud.net/plates/17860.jpg,О602ОО23,0.9999352097511292
34712.jpg,https://storage.yandexcloud.net/plates/34712.jpg,Е994ХХ21,0.9999352097511292
21395.jpg,https://storage.yandexcloud.net/plates/21395.jpg,,
46427.jpg,https://storage.yandexcloud.net/plates/46427.jpg,Р899УС39,0.9999353885650635
62693.jpg,https://storage.yandexcloud.net/plates/62693.jpg,Т270ОХ52,0.9999353289604187
62849.jpg,https://storage.yandexcloud.net/plates/62849.jpg,О491ОО56,0.9999352693557739
27280.jpg,https://storage.yandexcloud.net/plates/27280.jpg,А678ВН799,0.9999346733093262
24138.jpg,https://storage.yandexcloud.net/plates/24138.jpg,Н370ЕА136,0.9999346137046814
45076.jpg,https://storage.yandexcloud.net/plates/45076.jpg,Х599УН174,0.9999350309371948
46321.jpg,https://storage.yandexcloud.net/plates/46321.jpg,М949ТР196,0.9999352097511292
61481.jpg,https://storage.yandexcloud.net/plates/61481.jpg,К040МЕ50,0.9997179508209229
59205.jpg,https://storage.yandexcloud.net/plates/59205.jpg,,
7328.jpg,https://storage.yandexcloud.net/plates/7328.jpg,Н370ЕН197,0.9999345541000366
16059.jpg,https://storage.yandexcloud.net/plates/16059.jpg,О666КС57,0.9999350905418396
12735.jpg,https://storage.yandexcloud.net/plates/12735.jpg,В484КТ193,0.9999353289604187
59206.jpg,https://storage.yandexcloud.net/plates/59206.jpg,В777АХ30,0.9998990893363953
31946.jpg,https://storage.yandexcloud.net/plates/31946.jpg,О177РО777,0.99993497133255
49637.jpg,https://storage.yandexcloud.net/plates/49637.jpg,В639МУ116,0.9998912215232849
7712.jpg,https://storage.yandexcloud.net/plates/7712.jpg,У032ОА36,0.99993497133255
37574.jpg,https://storage.yandexcloud.net/plates/37574.jpg,Х755КВ93,0.9999350309371948
31914.jpg,https://storage.yandexcloud.net/plates/31914.jpg,В004УМ76,0.9994309544563293
62861.jpg,https://storage.yandexcloud.net/plates/62861.jpg,,
60976.jpg,https://storage.yandexcloud.net/plates/60976.jpg,О010КМ33,0.99993497133255
21782.jpg,https://storage.yandexcloud.net/plates/21782.jpg,Н099СН54,0.9999349117279053
60159.jpg,https://storage.yandexcloud.net/plates/60159.jpg,С421СС32,0.999934732913971
1346.jpg,https://storage.yandexcloud.net/plates/1346.jpg,Т086КН750,0.99993497133255
25434.jpg,https://storage.yandexcloud.net/plates/25434.jpg,В636РЕ152,0.9999350905418396
64713.jpg,https://storage.yandexcloud.net/plates/64713.jpg,Н309ЕР716,0.99993497133255
24625.jpg,https://storage.yandexcloud.net/plates/24625.jpg,К595ХА196,0.9999346733093262
54376.jpg,https://storage.yandexcloud.net/plates/54376.jpg,Т477АС64,0.9999354481697083
19433.jpg,https://storage.yandexcloud.net/plates/19433.jpg,О529ОО10,0.9999354481697083
42841.jpg,https://storage.yandexcloud.net/plates/42841.jpg,В369ЕР799,0.9999346137046814
30714.jpg,https://storage.yandexcloud.net/plates/30714.jpg,Н777ОВ32,0.9999348521232605
14317.jpg,https://storage.yandexcloud.net/plates/14317.jpg,В204ВН116,0.9999344944953918
32921.jpg,https://storage.yandexcloud.net/plates/32921.jpg,К947ТС57,0.9999350309371948
28010.jpg,https://storage.yandexcloud.net/plates/28010.jpg,А722АТ12,0.99993497133255
14871.jpg,https://storage.yandexcloud.net/plates/14871.jpg,Т480ВО31,0.9999352693557739
61221.jpg,https://storage.yandexcloud.net/plates/61221.jpg,,
45618.jpg,https://storage.yandexcloud.net/plates/45618.jpg,Н159ВВ761,0.9999345541000366
46199.jpg,https://storage.yandexcloud.net/plates/46199.jpg,Р422АХ25,0.9999350309371948
1017.jpg,https://storage.yandexcloud.net/plates/1017.jpg,В844ВС147,0.9999344944953918
39876.jpg,https://storage.yandexcloud.net/plates/39876.jpg,А558КХ164,0.99993497133255
2499.jpg,https://storage.yandexcloud.net/plates/2499.jpg,,
22274.jpg,https://storage.yandexcloud.net/plates/22274.jpg,А013ХМ78,0.9999352097511292
29888.jpg,https://storage.yandexcloud.net/plates/29888.jpg,М469ЕК67,0.9999322295188904
8077.jpg,https://storage.yandexcloud.net/plates/8077.jpg,К888СН190,0.9999345541000366
28741.jpg,https://storage.yandexcloud.net/plates/28741.jpg,Е777ЕТ190,0.99993497133255
17949.jpg,https://storage.yandexcloud.net/plates/17949.jpg,Х413ММ42,0.9999353885650635
61616.jpg,https://storage.yandexcloud.net/plates/61616.jpg,М948УС29,0.9999353289604187
16524.jpg,https://storage.yandexcloud.net/plates/16524.jpg,А381АА97,0.9999347925186157
32768.jpg,https://storage.yandexcloud.net/plates/32768.jpg,В909РВ82,0.99993497133255
34056.jpg,https://storage.yandexcloud.net/plates/34056.jpg,В600ХМ777,0.9999342560768127
9345.jpg,https://storage.yandexcloud.net/plates/9345.jpg,Н735НН36,0.9999345541000366
54812.jpg,https://storage.yandexcloud.net/plates/54812.jpg,Е205АА198,0.9999343156814575
22596.jpg,https://storage.yandexcloud.net/plates/22596.jpg,Н238ЕЕ790,0.9999323487281799
23789.jpg,https://storage.yandexcloud.net/plates/23789.jpg,Н057ЕО57,0.9999350905418396
43058.jpg,https://storage.yandexcloud.net/plates/43058.jpg,В265КТ799,0.9999269843101501
21515.jpg,https://storage.yandexcloud.net/plates/21515.jpg,,
36945.jpg,https://storage.yandexcloud.net/plates/36945.jpg,С937НТ70,0.9999352693557739
50214.jpg,https://storage.yandexcloud.net/plates/50214.jpg,Т725ВА197,0.9999352693557739
43097.jpg,https://storage.yandexcloud.net/plates/43097.jpg,К584ОТ32,0.9999352693557739
61812.jpg,https://storage.yandexcloud.net/plates/61812.jpg,М760НК31,0.9999271035194397
42020.jpg,https://storage.yandexcloud.net/plates/42020.jpg,Н826ВТ48,0.9999350309371948
42759.jpg,https://storage.yandexcloud.net/plates/42759.jpg,Е222ВН18,0.999934732913971
21668.jpg,https://storage.yandexcloud.net/plates/21668.jpg,Е486ЕМ136,0.9852383136749268
10066.jpg,https://storage.yandexcloud.net/plates/10066.jpg,Х030КВ178,0.9999353289604187
49225.jpg,https://storage.yandexcloud.net/plates/49225.jpg,Т235ХТ74,0.9999356269836426
8918.jpg,https://storage.yandexcloud.net/plates/8918.jpg,О410ТВ36,0.9999352097511292
21920.jpg,https://storage.yandexcloud.net/plates/21920.jpg,Т490КЕ102,0.9999338388442993
3773.jpg,https://storage.yandexcloud.net/plates/3773.jpg,У878УУ96,0.9999353885650635
8649.jpg,https://storage.yandexcloud.net/plates/8649.jpg,Е999ОР159,0.9999350905418396
15593.jpg,https://storage.yandexcloud.net/plates/15593.jpg,Х888АУ790,0.9999351501464844
31825.jpg,https://storage.yandexcloud.net/plates/31825.jpg,Е900ТА46,0.9999348521232605
9255.jpg,https://storage.yandexcloud.net/plates/9255.jpg,О532ОМ98,0.9999343156814575
24486.jpg,https://storage.yandexcloud.net/plates/24486.jpg,У301НР799,0.9999352097511292
34447.jpg,https://storage.yandexcloud.net/plates/34447.jpg,С444АО199,0.9999349117279053
30000.jpg,https://storage.yandexcloud.net/plates/30000.jpg,Т875НА799,0.99993497133255
38676.jpg,https://storage.yandexcloud.net/plates/38676.jpg,Х479АТ761,0.9999350309371948
63204.jpg,https://storage.yandexcloud.net/plates/63204.jpg,В077ХЕ98,0.9999352097511292
50177.jpg,https://storage.yandexcloud.net/plates/50177.jpg,Н178ВМ32,0.9230661988258362
42851.jpg,https://storage.yandexcloud.net/plates/42851.jpg,О342ВУ193,0.99993497133255
40774.jpg,https://storage.yandexcloud.net/plates/40774.jpg,Е640РА152,0.9999351501464844
3317.jpg,https://storage.yandexcloud.net/plates/3317.jpg,,
41436.jpg,https://storage.yandexcloud.net/plates/41436.jpg,,
54978.jpg,https://storage.yandexcloud.net/plates/54978.jpg,Н007УЕ777,0.9999349117279053
52277.jpg,https://storage.yandexcloud.net/plates/52277.jpg,К613ОА32,0.9999350905418396
24844.jpg,https://storage.yandexcloud.net/plates/24844.jpg,Х400ММ25,0.9999354481697083
46179.jpg,https://storage.yandexcloud.net/plates/46179.jpg,Х125ТР36,0.9999350905418396
12868.jpg,https://storage.yandexcloud.net/plates/12868.jpg,С022НА799,0.9999345541000366
63382.jpg,https://storage.yandexcloud.net/plates/63382.jpg,Н222ВА52,0.9999346733093262
3914.jpg,https://storage.yandexcloud.net/plates/3914.jpg,О964ОО62,0.9999351501464844
26668.jpg,https://storage.yandexcloud.net/plates/26668.jpg,В656ХР198,0.9999350309371948
63784.jpg,https://storage.yandexcloud.net/plates/63784.jpg,В795ТН716,0.9997531175613403
26138.jpg,https://storage.yandexcloud.net/plates/26138.jpg,С041РН799,0.9999351501464844
230.jpg,https://storage.yandexcloud.net/plates/230.jpg,У218УЕ102,0.9999346137046814
39323.jpg,https://storage.yandexcloud.net/plates/39323.jpg,М708ММ10,0.9999351501464844
35500.jpg,https://storage.yandexcloud.net/plates/35500.jpg,А686ВН82,0.9999348521232605
26655.jpg,https://storage.yandexcloud.net/plates/26655.jpg,Р864НН64,0.9999351501464844
31533.jpg,https://storage.yandexcloud.net/plates/31533.jpg,У653ТУ777,0.9999349117279053
80.jpg,https://storage.yandexcloud.net/plates/80.jpg,О465ММ198,0.9999351501464844
3576.jpg,https://storage.yandexcloud.net/plates/3576.jpg,Н363КС799,0.9999350905418396
63228.jpg,https://storage.yandexcloud.net/plates/63228.jpg,К979ЕР70,0.9999350309371948
31374.jpg,https://storage.yandexcloud.net/plates/31374.jpg,О896ОО10,0.9997996091842651
17914.jpg,https://storage.yandexcloud.net/plates/17914.jpg,Н817НМ67,0.9999350905418396
343.jpg,https://storage.yandexcloud.net/plates/343.jpg,Н877АА797,0.9985085129737854
18782.jpg,https://storage.yandexcloud.net/plates/18782.jpg,А765КУ122,0.9999345541000366
56000.jpg,https://storage.yandexcloud.net/plates/56000.jpg,У633МУ60,0.9973064661026001
11833.jpg,https://storage.yandexcloud.net/plates/11833.jpg,К111НТ150,0.9999349117279053
43615.jpg,https://storage.yandexcloud.net/plates/43615.jpg,М003НМ52,0.9998866319656372
16895.jpg,https://storage.yandexcloud.net/plates/16895.jpg,,
9301.jpg,https://storage.yandexcloud.net/plates/9301.jpg,С110АЕ152,0.9999344348907471
688.jpg,https://storage.yandexcloud.net/plates/688.jpg,К821ТК71,0.9999324083328247
63165.jpg,https://storage.yandexcloud.net/plates/63165.jpg,А004ОК163,0.999934732913971
32387.jpg,https://storage.yandexcloud.net/plates/32387.jpg,Х690МТ47,0.9999354481697083
1034.jpg,https://storage.yandexcloud.net/plates/1034.jpg,А402ВМ25,0.9994328022003174
37079.jpg,https://storage.yandexcloud.net/plates/37079.jpg,М333АА12,0.9999345541000366
36730.jpg,https://storage.yandexcloud.net/plates/36730.jpg,Т104РК69,0.9999356865882874
11101.jpg,https://storage.yandexcloud.net/plates/11101.jpg,М001ХВ68,0.9999353885650635
27020.jpg,https://storage.yandexcloud.net/plates/27020.jpg,К729ВК99,0.99993497133255
55262.jpg,https://storage.yandexcloud.net/plates/55262.jpg,У768НК34,0.9999352097511292
56636.jpg,https://storage.yandexcloud.net/plates/56636.jpg,М909ВА790,0.9999351501464844
17690.jpg,https://storage.yandexcloud.net/plates/17690.jpg,Н500СУ99,0.9999345541000366
45365.jpg,https://storage.yandexcloud.net/plates/45365.jpg,Н599ОТ32,0.9999357461929321
10431.jpg,https://storage.yandexcloud.net/plates/10431.jpg,Е332ТН53,0.9999345541000366
34197.jpg,https://storage.yandexcloud.net/plates/34197.jpg,Н180ВС22,0.9300147294998169
23978.jpg,https://storage.yandexcloud.net/plates/23978.jpg,М031ЕР67,0.9969227910041809
62603.jpg,https://storage.yandexcloud.net/plates/62603.jpg,Р786АС797,0.9999344944953918
49169.jpg,https://storage.yandexcloud.net/plates/49169.jpg,Т461НР35,0.9999350905418396
28873.jpg,https://storage.yandexcloud.net/plates/28873.jpg,О848ТО123,0.9999352693557739
14522.jpg,https://storage.yandexcloud.net/plates/14522.jpg,В777ОС47,0.9999313354492188
20241.jpg,https://storage.yandexcloud.net/plates/20241.jpg,В897ОВ164,0.99993497133255
52418.jpg,https://storage.yandexcloud.net/plates/52418.jpg,,
10190.jpg,https://storage.yandexcloud.net/plates/10190.jpg,,
24695.jpg,https://storage.yandexcloud.net/plates/24695.jpg,А222КА134,0.9999347925186157
756.jpg,https://storage.yandexcloud.net/plates/756.jpg,О070ОА58,0.9999350309371948
37094.jpg,https://storage.yandexcloud.net/plates/37094.jpg,В505ХЕ178,0.9999352693557739
13949.jpg,https://storage.yandexcloud.net/plates/13949.jpg,О555ОТ16,0.9999349117279053
31550.jpg,https://storage.yandexcloud.net/plates/31550.jpg,А413ОК134,0.9999353289604187
27965.jpg,https://storage.yandexcloud.net/plates/27965.jpg,О985СС39,0.9999347925186157
2338.jpg,https://storage.yandexcloud.net/plates/2338.jpg,М697ММ42,0.99993497133255
37989.jpg,https://storage.yandexcloud.net/plates/37989.jpg,В406КА716,0.99993497133255
47769.jpg,https://storage.yandexcloud.net/plates/47769.jpg,,
11429.jpg,https://storage.yandexcloud.net/plates/11429.jpg,К008АХ134,0.9999352097511292
21180.jpg,https://storage.yandexcloud.net/plates/21180.jpg,К167ХЕ57,0.9999350905418396
64572.jpg,https://storage.yandexcloud.net/plates/64572.jpg,С444МН30,0.929714560508728
1668.jpg,https://storage.yandexcloud.net/plates/1668.jpg,Х888УУ52,0.9999353289604187
47593.jpg,https://storage.yandexcloud.net/plates/47593.jpg,А406НЕ67,0.9999351501464844
28866.jpg,https://storage.yandexcloud.net/plates/28866.jpg,,
7879.jpg,https://storage.yandexcloud.net/plates/7879.jpg,С945ОВ53,0.9999350309371948
31603.jpg,https://storage.yandexcloud.net/plates/31603.jpg,Н270НН159,0.9999346733093262
7517.jpg,https://storage.yandexcloud.net/plates/7517.jpg,К934ТО82,0.999935507774353
30636.jpg,https://storage.yandexcloud.net/plates/30636.jpg,Р616МУ52,0.9999353289604187
37805.jpg,https://storage.yandexcloud.net/plates/37805.jpg,,
23914.jpg,https://storage.yandexcloud.net/plates/23914.jpg,К110ММ67,0.9999353289604187
40398.jpg,https://storage.yandexcloud.net/plates/40398.jpg,А937ОВ799,0.9999305605888367
42805.jpg,https://storage.yandexcloud.net/plates/42805.jpg,Т127УТ64,0.9999355673789978
35504.jpg,https://storage.yandexcloud.net/plates/35504.jpg,,
47271.jpg,https://storage.yandexcloud.net/plates/47271.jpg,У461ЕА102,0.9999349117279053
55949.jpg,https://storage.yandexcloud.net/plates/55949.jpg,С054ЕА152,0.99993497133255
36091.jpg,https://storage.yandexcloud.net/plates/36091.jpg,А837АА154,0.9999346137046814
16313.jpg,https://storage.yandexcloud.net/plates/16313.jpg,М958ОТ96,0.9999257922172546
11582.jpg,https://storage.yandexcloud.net/plates/11582.jpg,К800УК55,0.99993497133255
54125.jpg,https://storage.yandexcloud.net/plates/54125.jpg,Р412ЕС27,0.999934732913971
6570.jpg,https://storage.yandexcloud.net/plates/6570.jpg,К199ОС198,0.9999352097511292
56336.jpg,https://storage.yandexcloud.net/plates/56336.jpg,У938ХУ150,0.9999350309371948
56956.jpg,https://storage.yandexcloud.net/plates/56956.jpg,Т904ВУ123,0.9999352693557739
7690.jpg,https://storage.yandexcloud.net/plates/7690.jpg,О995УР26,0.9999352693557739
24851.jpg,https://storage.yandexcloud.net/plates/24851.jpg,А212ЕС67,0.9999348521232605
60247.jpg,https://storage.yandexcloud.net/plates/60247.jpg,Н042ОМ32,0.9999353885650635
56783.jpg,https://storage.yandexcloud.net/plates/56783.jpg,Р542КА27,0.9999346733093262
11926.jpg,https://storage.yandexcloud.net/plates/11926.jpg,,
45038.jpg,https://storage.yandexcloud.net/plates/45038.jpg,Р111НН77,0.999934732913971
49264.jpg,https://storage.yandexcloud.net/plates/49264.jpg,Х619ЕВ125,0.9999352097511292
20126.jpg,https://storage.yandexcloud.net/plates/20126.jpg,,
47252.jpg,https://storage.yandexcloud.net/plates/47252.jpg,Н290ТВ799,0.9999349117279053
14928.jpg,https://storage.yandexcloud.net/plates/14928.jpg,Х417ХР190,0.9999272227287292
64740.jpg,https://storage.yandexcloud.net/plates/64740.jpg,В216ВА82,0.9999350309371948
1957.jpg,https://storage.yandexcloud.net/plates/1957.jpg,,
57348.jpg,https://storage.yandexcloud.net/plates/57348.jpg,К727КА46,0.9999350905418396
42733.jpg,https://storage.yandexcloud.net/plates/42733.jpg,О001РР90,0.9999354481697083
11947.jpg,https://storage.yandexcloud.net/plates/11947.jpg,А467КВ799,0.9999350309371948
41386.jpg,https://storage.yandexcloud.net/plates/41386.jpg,С222АТ21,0.9999347925186157
49239.jpg,https://storage.yandexcloud.net/plates/49239.jpg,В354ХА777,0.9999347925186157
28599.jpg,https://storage.yandexcloud.net/plates/28599.jpg,М946ВВ67,0.9999352097511292
17787.jpg,https://storage.yandexcloud.net/plates/17787.jpg,М508ХМ77,0.999935507774353
13961.jpg,https://storage.yandexcloud.net/plates/13961.jpg,М040КУ199,0.9999354481697083
53471.jpg,https://storage.yandexcloud.net/plates/53471.jpg,А801ВН82,0.9999350905418396
63281.jpg,https://storage.yandexcloud.net/plates/63281.jpg,К001СС39,0.9999347925186157
44152.jpg,https://storage.yandexcloud.net/plates/44152.jpg,Т148УС55,0.99993497133255
12621.jpg,https://storage.yandexcloud.net/plates/12621.jpg,Р500ЕХ25,0.9999352097511292
32941.jpg,https://storage.yandexcloud.net/plates/32941.jpg,О138ЕО198,0.99993497133255
11596.jpg,https://storage.yandexcloud.net/plates/11596.jpg,Н750СУ750,0.9999017715454102
60125.jpg,https://storage.yandexcloud.net/plates/60125.jpg,Е536СВ134,0.9999346733093262
16892.jpg,https://storage.yandexcloud.net/plates/16892.jpg,К233ХА31,0.9999350309371948
28977.jpg,https://storage.yandexcloud.net/plates/28977.jpg,С245ЕВ750,0.9999347925186157
41462.jpg,https://storage.yandexcloud.net/plates/41462.jpg,,
13477.jpg,https://storage.yandexcloud.net/plates/13477.jpg,,
33472.jpg,https://storage.yandexcloud.net/plates/33472.jpg,,
13442.jpg,https://storage.yandexcloud.net/plates/13442.jpg,Н283ЕН46,0.9999346137046814
35624.jpg,https://storage.yandexcloud.net/plates/35624.jpg,Е450ОН198,0.9999324679374695
12258.jpg,https://storage.yandexcloud.net/plates/12258.jpg,Т234ТА190,0.964457094669342
19801.jpg,https://storage.yandexcloud.net/plates/19801.jpg,Е643ЕО763,0.9999347925186157
17168.jpg,https://storage.yandexcloud.net/plates/17168.jpg,В081ОР126,0.9999352097511292
34187.jpg,https://storage.yandexcloud.net/plates/34187.jpg,У089ЕС142,0.9999352097511292
53617.jpg,https://storage.yandexcloud.net/plates/53617.jpg,О396КЕ102,0.9999339580535889
20441.jpg,https://storage.yandexcloud.net/plates/20441.jpg,Н889НС32,0.9999346137046814
50069.jpg,https://storage.yandexcloud.net/plates/50069.jpg,,
10932.jpg,https://storage.yandexcloud.net/plates/10932.jpg,В188ЕЕ164,0.99993497133255
62753.jpg,https://storage.yandexcloud.net/plates/62753.jpg,Н228НН159,0.9999345541000366
37091.jpg,https://storage.yandexcloud.net/plates/37091.jpg,О624ЕС77,0.9999194741249084
34351.jpg,https://storage.yandexcloud.net/plates/34351.jpg,М444РН199,0.9998921751976013
18712.jpg,https://storage.yandexcloud.net/plates/18712.jpg,Н907РО48,0.9999356865882874
24016.jpg,https://storage.yandexcloud.net/plates/24016.jpg,Х225ХХ47,0.9999354481697083
5038.jpg,https://storage.yandexcloud.net/plates/5038.jpg,С245ТО152,0.9999352693557739
5512.jpg,https://storage.yandexcloud.net/plates/5512.jpg,С835АН761,0.9999347925186157
26303.jpg,https://storage.yandexcloud.net/plates/26303.jpg,А853МО77,0.9999351501464844
37665.jpg,https://storage.yandexcloud.net/plates/37665.jpg,Р109АК152,0.9999352693557739
58027.jpg,https://storage.yandexcloud.net/plates/58027.jpg,В888МВ57,0.9999349117279053
22803.jpg,https://storage.yandexcloud.net/plates/22803.jpg,С198ХО199,0.9999352693557739
1779.jpg,https://storage.yandexcloud.net/plates/1779.jpg,А709ХР35,0.9999352097511292
20698.jpg,https://storage.yandexcloud.net/plates/20698.jpg,Н933ОК32,0.9999346733093262
59241.jpg,https://storage.yandexcloud.net/plates/59241.jpg,В737ЕН95,0.9999346733093262
43263.jpg,https://storage.yandexcloud.net/plates/43263.jpg,Х600ТН57,0.9999352097511292
21540.jpg,https://storage.yandexcloud.net/plates/21540.jpg,М433ХН161,0.999935507774353
41910.jpg,https://storage.yandexcloud.net/plates/41910.jpg,К004СО82,0.9999346137046814
37881.jpg,https://storage.yandexcloud.net/plates/37881.jpg,С331АТ58,0.999934732913971
58334.jpg,https://storage.yandexcloud.net/plates/58334.jpg,С384ХО96,0.9999352097511292
21232.jpg,https://storage.yandexcloud.net/plates/21232.jpg,А077РУ33,0.99993497133255
44173.jpg,https://storage.yandexcloud.net/plates/44173.jpg,В072ТВ125,0.9999354481697083
31122.jpg,https://storage.yandexcloud.net/plates/31122.jpg,М003НМ93,0.9999353885650635
41773.jpg,https://storage.yandexcloud.net/plates/41773.jpg,Н333ТА750,0.9999350905418396
34888.jpg,https://storage.yandexcloud.net/plates/34888.jpg,У830АН44,0.99993497133255
5488.jpg,https://storage.yandexcloud.net/plates/5488.jpg,К859АМ77,0.9999350309371948
40849.jpg,https://storage.yandexcloud.net/plates/40849.jpg,О016ВХ44,0.9999351501464844
2374.jpg,https://storage.yandexcloud.net/plates/2374.jpg,Е755УК46,0.9999349117279053
40049.jpg,https://storage.yandexcloud.net/plates/40049.jpg,О594ОМ31,0.9999352693557739
32899.jpg,https://storage.yandexcloud.net/plates/32899.jpg,,
15351.jpg,https://storage.yandexcloud.net/plates/15351.jpg,В056ВВ190,0.9999348521232605
17436.jpg,https://storage.yandexcloud.net/plates/17436.jpg,О444ОВ70,0.9999345541000366
22085.jpg,https://storage.yandexcloud.net/plates/22085.jpg,В938НР123,0.9999352097511292
62538.jpg,https://storage.yandexcloud.net/plates/62538.jpg,Р635ВК799,0.9999352097511292
39388.jpg,https://storage.yandexcloud.net/plates/39388.jpg,С006ВА152,0.9999344944953918
31392.jpg,https://storage.yandexcloud.net/plates/31392.jpg,С979ВВ47,0.9999348521232605
37263.jpg,https://storage.yandexcloud.net/plates/37263.jpg,Н400ОМ36,0.9999348521232605
24685.jpg,https://storage.yandexcloud.net/plates/24685.jpg,В944МХ31,0.9999356865882874
20223.jpg,https://storage.yandexcloud.net/plates/20223.jpg,,
14205.jpg,https://storage.yandexcloud.net/plates/14205.jpg,Н049МА142,0.9988681077957153
20606.jpg,https://storage.yandexcloud.net/plates/20606.jpg,С796МЕ78,0.9999354481697083
2294.jpg,https://storage.yandexcloud.net/plates/2294.jpg,Н655ХО96,0.9999350905418396
57737.jpg,https://storage.yandexcloud.net/plates/57737.jpg,О684ОА98,0.9999350309371948
24529.jpg,https://storage.yandexcloud.net/plates/24529.jpg,К504РО799,0.9999350905418396
51823.jpg,https://storage.yandexcloud.net/plates/51823.jpg,С777ТО78,0.9999354481697083
38326.jpg,https://storage.yandexcloud.net/plates/38326.jpg,,
18906.jpg,https://storage.yandexcloud.net/plates/18906.jpg,,
45766.jpg,https://storage.yandexcloud.net/plates/45766.jpg,У423УУ56,0.9999350309371948
42789.jpg,https://storage.yandexcloud.net/plates/42789.jpg,С260ВХ14,0.9999355673789978
5869.jpg,https://storage.yandexcloud.net/plates/5869.jpg,,
21091.jpg,https://storage.yandexcloud.net/plates/21091.jpg,С772ОС750,0.9999348521232605
17495.jpg,https://storage.yandexcloud.net/plates/17495.jpg,Н807АТ761,0.9999355673789978
57250.jpg,https://storage.yandexcloud.net/plates/57250.jpg,Р943СА62,0.999934732913971
20925.jpg,https://storage.yandexcloud.net/plates/20925.jpg,,
35588.jpg,https://storage.yandexcloud.net/plates/35588.jpg,Н096КУ750,0.9999351501464844
26409.jpg,https://storage.yandexcloud.net/plates/26409.jpg,О797АА199,0.9993916749954224
49337.jpg,https://storage.yandexcloud.net/plates/49337.jpg,Е008ХН196,0.999934732913971
39094.jpg,https://storage.yandexcloud.net/plates/39094.jpg,Т333КС56,0.9999354481697083
28328.jpg,https://storage.yandexcloud.net/plates/28328.jpg,А485ВН89,0.9999348521232605
16671.jpg,https://storage.yandexcloud.net/plates/16671.jpg,В681ОХ116,0.9999350905418396
53532.jpg,https://storage.yandexcloud.net/plates/53532.jpg,В007МК82,0.99993497133255
54021.jpg,https://storage.yandexcloud.net/plates/54021.jpg,В515СК71,0.99993497133255
61913.jpg,https://storage.yandexcloud.net/plates/61913.jpg,В671УТ82,0.9999354481697083
52528.jpg,https://storage.yandexcloud.net/plates/52528.jpg,К555КХ32,0.9999350905418396
61535.jpg,https://storage.yandexcloud.net/plates/61535.jpg,В396РВ33,0.99993497133255
6153.jpg,https://storage.yandexcloud.net/plates/6153.jpg,А824КТ122,0.9999350309371948
21637.jpg,https://storage.yandexcloud.net/plates/21637.jpg,А754АА152,0.9999350309371948
43813.jpg,https://storage.yandexcloud.net/plates/43813.jpg,К706УН13,0.9999350309371948
52288.jpg,https://storage.yandexcloud.net/plates/52288.jpg,М968КО125,0.99993497133255
14661.jpg,https://storage.yandexcloud.net/plates/14661.jpg,М454ВУ102,0.9999350309371948
62394.jpg,https://storage.yandexcloud.net/plates/62394.jpg,А816ЕУ147,0.9999351501464844
38807.jpg,https://storage.yandexcloud.net/plates/38807.jpg,,
19807.jpg,https://storage.yandexcloud.net/plates/19807.jpg,Н483УР68,0.9999352097511292
17630.jpg,https://storage.yandexcloud.net/plates/17630.jpg,М499ТВ34,0.9999108910560608
26329.jpg,https://storage.yandexcloud.net/plates/26329.jpg,Т822УО161,0.9999353289604187
15940.jpg,https://storage.yandexcloud.net/plates/15940.jpg,К001УС61,0.9999349117279053
31475.jpg,https://storage.yandexcloud.net/plates/31475.jpg,М386ТУ93,0.9961333870887756
16056.jpg,https://storage.yandexcloud.net/plates/16056.jpg,Е125МВ45,0.849587082862854
50641.jpg,https://storage.yandexcloud.net/plates/50641.jpg,А004УЕ09,0.9999353289604187
24152.jpg,https://storage.yandexcloud.net/plates/24152.jpg,А981АА152,0.9999347925186157
35355.jpg,https://storage.yandexcloud.net/plates/35355.jpg,,
30546.jpg,https://storage.yandexcloud.net/plates/30546.jpg,А233НК716,0.9999344944953918
3294.jpg,https://storage.yandexcloud.net/plates/3294.jpg,Е152НК152,0.9999348521232605
36204.jpg,https://storage.yandexcloud.net/plates/36204.jpg,С812ЕТ152,0.9999349117279053
7999.jpg,https://storage.yandexcloud.net/plates/7999.jpg,К857АО152,0.9999351501464844
41927.jpg,https://storage.yandexcloud.net/plates/41927.jpg,А857АА152,0.9999352097511292
58003.jpg,https://storage.yandexcloud.net/plates/58003.jpg,А222РН54,0.99993497133255
63696.jpg,https://storage.yandexcloud.net/plates/63696.jpg,М890СН40,0.9999351501464844
60529.jpg,https://storage.yandexcloud.net/plates/60529.jpg,К905ОТ799,0.9999347925186157
